一ㄧˊ定ㄉㄧㄥˋ        未ㄨㄟˋ必ㄅㄧˋ
原ㄩㄢˊ料ㄌㄧㄠˋ      成ㄔㄥˊ品ㄆㄧㄣˇ
師ㄕ                    徒ㄊㄨˊ
恩ㄣ                    仇ㄔㄡˊ
挫ㄘㄨㄛˋ折ㄓㄜˊ      順ㄕㄨㄣˋ利ㄌㄧˋ
浪ㄌㄤˋ費ㄈㄟˋ        節ㄐㄧㄝˊ省ㄕㄥˇ
特ㄊㄜˋ地ㄉㄧˋ        順ㄕㄨㄣˋ便ㄅㄧㄢˋ
疼ㄊㄥˊ愛ㄞˋ          虐ㄋㄩㄝˋ待ㄉㄞˋ
益ㄧˋ處ㄔㄨˋ          害ㄏㄞˋ處ㄔㄨˋ
神ㄕㄣˊ祕ㄇㄧˋ        公ㄍㄨㄥ開ㄎㄞ
笑ㄒㄧㄠˋ              哭ㄎㄨ
能ㄋㄥˊ幹ㄍㄢˋ        笨ㄅㄣˋ拙ㄓㄨㄛˊ
記ㄐㄧˋ住ㄓㄨˋ        忘ㄨㄤˋ記ㄐㄧˋ
起ㄑㄧˇ初ㄔㄨ          最ㄗㄨㄟˋ後ㄏㄡˋ
高ㄍㄠ                  矮ㄞˇ
高ㄍㄠ大ㄉㄚˋ          矮ㄞˇ小ㄒㄧㄠˇ
高ㄍㄠ聳ㄙㄨㄥˇ        低ㄉㄧ平ㄆㄧㄥˊ
乾ㄍㄢ淨ㄐㄧㄥˋ        汙ㄨ穢ㄏㄨㄟˋ
偉ㄨㄟˇ大ㄉㄚˋ        渺ㄇㄧㄠˇ小ㄒㄧㄠˇ
動ㄉㄨㄥˋ手ㄕㄡˇ      停ㄊㄧㄥˊ工ㄍㄨㄥ
參ㄘㄢ加ㄐㄧㄚ          退ㄊㄨㄟˋ出ㄔㄨ
問ㄨㄣˋ                答ㄉㄚˊ
問ㄨㄣˋ題ㄊㄧˊ        答ㄉㄚˊ案ㄢˋ
堅ㄐㄧㄢ固ㄍㄨˋ        鬆ㄙㄨㄥ軟ㄖㄨㄢˇ
將ㄐㄧㄤ來ㄌㄞˊ        過ㄍㄨㄛˋ去ㄑㄩˋ
張ㄓㄤ開ㄎㄞ            合ㄏㄜˊ攏ㄌㄨㄥˇ
彩ㄘㄞˇ色ㄙㄜˋ        黑ㄏㄟ白ㄅㄞˊ
從ㄘㄨㄥˊ前ㄑㄧㄢˊ    現ㄒㄧㄢˋ在ㄗㄞˋ
從ㄘㄨㄥ容ㄖㄨㄥˊ      慌ㄏㄨㄤ張ㄓㄤ
推ㄊㄨㄟ翻ㄈㄢ          建ㄐㄧㄢˋ立ㄌㄧˋ
掀ㄒㄧㄢ開ㄎㄞ          蓋ㄍㄞˋ住ㄓㄨˋ
教ㄐㄧㄠ                學ㄒㄩㄝˊ
晝ㄓㄡˋ                夜ㄧㄝˋ
涼ㄌㄧㄤˊ快ㄎㄨㄞˋ    悶ㄇㄣ熱ㄖㄜˋ
淡ㄉㄢˋ                濃ㄋㄨㄥˊ
清ㄑㄧㄥ晨ㄔㄣˊ        傍ㄅㄤ晚ㄨㄢˇ
清ㄑㄧㄥ楚ㄔㄨˇ        模ㄇㄛˊ糊ㄏㄨˊ
淘ㄊㄠˊ氣ㄑㄧˋ        乖ㄍㄨㄞ巧ㄑㄧㄠˇ
深ㄕㄣ                  淺ㄑㄧㄢˇ
深ㄕㄣ刻ㄎㄜˋ          粗ㄘㄨ淺ㄑㄧㄢˇ
牽ㄑㄧㄢ掛ㄍㄨㄚˋ      放ㄈㄤˋ心ㄒㄧㄣ
異ㄧˋ                  同ㄊㄨㄥˊ
粗ㄘㄨ                  細ㄒㄧˋ
粗ㄘㄨ心ㄒㄧㄣ          謹ㄐㄧㄣˇ慎ㄕㄣˋ
粗ㄘㄨ俗ㄙㄨˊ          文ㄨㄣˊ雅ㄧㄚˇ
軟ㄖㄨㄢˇ              硬ㄧㄥˋ
軟ㄖㄨㄢˇ弱ㄖㄨㄛˋ    堅ㄐㄧㄢ強ㄑㄧㄤˊ
通ㄊㄨㄥ知ㄓ            隱ㄧㄣˇ瞞ㄇㄢˊ
陰ㄧㄣ                  晴ㄑㄧㄥˊ
勝ㄕㄥˋ                敗ㄅㄞˋ
喜ㄒㄧˇ歡ㄏㄨㄢ        討ㄊㄠˇ厭ㄧㄢˋ
寒ㄏㄢˊ意ㄧˋ          溫ㄨㄣ暖ㄋㄨㄢˇ
尊ㄗㄨㄣ重ㄓㄨㄥˋ      輕ㄑㄧㄥ視ㄕˋ
惡ㄜˋ臭ㄔㄡˋ          芬ㄈㄣ芳ㄈㄤ
散ㄙㄢˋ                聚ㄐㄩˋ
散ㄙㄢˋ開ㄎㄞ          聚ㄐㄩˋ合ㄏㄜˊ
發ㄈㄚ明ㄇㄧㄥˊ        模ㄇㄛˊ仿ㄈㄤˇ
發ㄈㄚ財ㄘㄞˊ          破ㄆㄛˋ產ㄔㄢˇ
答ㄉㄚ應ㄧㄥˋ          拒ㄐㄩˋ絕ㄐㄩㄝˊ
著ㄓㄠ急ㄐㄧˊ          鎮ㄓㄣˋ靜ㄐㄧㄥˋ
虛ㄒㄩ                  實ㄕˊ
貴ㄍㄨㄟˋ國ㄍㄨㄛˊ    敝ㄅㄧˋ國ㄍㄨㄛˊ
買ㄇㄞˇ                賣ㄇㄞˋ
進ㄐㄧㄣˋ              退ㄊㄨㄟˋ
鄉ㄒㄧㄤ下ㄒㄧㄚˋ      都ㄉㄨ市ㄕˋ
開ㄎㄞ                  閉ㄅㄧˋ
雄ㄒㄩㄥˊ壯ㄓㄨㄤˋ    衰ㄕㄨㄞ弱ㄖㄨㄛˋ
黑ㄏㄟ                  白ㄅㄞˊ
黑ㄏㄟ暗ㄢˋ            光ㄍㄨㄤ明ㄇㄧㄥˊ
勤ㄑㄧㄣˊ              惰ㄉㄨㄛˋ
圓ㄩㄢˊ                缺ㄑㄩㄝ
圓ㄩㄢˊ滿ㄇㄢˇ        破ㄆㄛˋ碎ㄙㄨㄟˋ
新ㄒㄧㄣ                舊ㄐㄧㄡˋ
新ㄒㄧㄣ鮮ㄒㄧㄢ        陳ㄔㄣˊ舊ㄐㄧㄡˋ
會ㄏㄨㄟˋ面ㄇㄧㄢˋ    分ㄈㄣ離ㄌㄧˊ
歲ㄙㄨㄟˋ暮ㄇㄨˋ      年ㄋㄧㄢˊ初ㄔㄨ
準ㄓㄨㄣˇ時ㄕˊ        遲ㄔˊ到ㄉㄠˋ
睜ㄓㄥ開ㄎㄞ            閉ㄅㄧˋ著˙ㄓㄜ
裡ㄌㄧˇ                外ㄨㄞˋ
詳ㄒㄧㄤˊ細ㄒㄧˋ      粗ㄘㄨ略ㄌㄩㄝˋ
詢ㄒㄩㄣˊ問ㄨㄣˋ      答ㄉㄚˊ覆ㄈㄨˋ
零ㄌㄧㄥˊ賣ㄇㄞˋ      批ㄆㄧ發ㄈㄚ
零ㄌㄧㄥˊ錢ㄑㄧㄢˊ    整ㄓㄥˇ鈔ㄔㄠ
對ㄉㄨㄟˋ              錯ㄘㄨㄛˋ
盡ㄐㄧㄣˋ頭ㄊㄡˊ      起ㄑㄧˇ點ㄉㄧㄢˇ
睡ㄕㄨㄟˋ              醒ㄒㄧㄥˇ
睡ㄕㄨㄟˋ覺ㄐㄧㄠˋ    清ㄑㄧㄥ醒ㄒㄧㄥˇ
緊ㄐㄧㄣˇ              鬆ㄙㄨㄥ
趕ㄍㄢˇ緊ㄐㄧㄣˇ      緩ㄏㄨㄢˇ慢ㄇㄢˋ
輕ㄑㄧㄥ                重ㄓㄨㄥˋ
遠ㄩㄢˇ                近ㄐㄧㄣˋ
鄙ㄅㄧˇ視ㄕˋ          敬ㄐㄧㄥˋ佩ㄆㄟˋ
寬ㄎㄨㄢ                窄ㄓㄞˇ
暫ㄓㄢˋ時ㄕˊ          永ㄩㄥˇ久ㄐㄧㄡˇ
震ㄓㄣˋ動ㄉㄨㄥˋ      靜ㄐㄧㄥˋ止ㄓˇ
靠ㄎㄠˋ岸ㄢˋ          出ㄔㄨ海ㄏㄞˇ
整ㄓㄥˇ個˙ㄍㄜ        部ㄅㄨˋ分ㄈㄣˋ
整ㄓㄥˇ齊ㄑㄧˊ        雜ㄗㄚˊ亂ㄌㄨㄢˋ
橫ㄏㄥˊ                縱ㄗㄨㄥˋ
橫ㄏㄥˊ跨ㄎㄨㄚˋ      縱ㄗㄨㄥˋ越ㄩㄝˋ
蕭ㄒㄧㄠ條ㄊㄧㄠˊ      熱ㄖㄜˋ鬧ㄋㄠˋ
遺ㄧˊ失ㄕ              拾ㄕˊ獲ㄏㄨㄛˋ
隨ㄙㄨㄟˊ意ㄧˋ        拘ㄐㄩ束ㄕㄨˋ
聰ㄘㄨㄥ明ㄇㄧㄥˊ      愚ㄩˊ笨ㄅㄣˋ
膽ㄉㄢˇ怯ㄑㄧㄝˋ      勇ㄩㄥˇ敢ㄍㄢˇ
謙ㄑㄧㄢ虛ㄒㄩ          驕ㄐㄧㄠ橫ㄏㄥˋ
點ㄉㄧㄢˇ燃ㄖㄢˊ      熄ㄒㄧˊ滅ㄇㄧㄝˋ
禮ㄌㄧˇ讓ㄖㄤˋ        爭ㄓㄥ奪ㄉㄨㄛˊ
離ㄌㄧˊ家ㄐㄧㄚ        返ㄈㄢˇ鄉ㄒㄧㄤ
關ㄍㄨㄢ心ㄒㄧㄣ        忽ㄏㄨ視ㄕˋ
難ㄋㄢˊ                易ㄧˋ
難ㄋㄢˊ過ㄍㄨㄛˋ      高ㄍㄠ興ㄒㄧㄥˋ
髒ㄗㄤ汙ㄨ              潔ㄐㄧㄝˊ淨ㄐㄧㄥˋ
顯ㄒㄧㄢˇ露ㄌㄨˋ      隱ㄧㄣˇ藏ㄘㄤˊ
讚ㄗㄢˋ美ㄇㄟˇ        毀ㄏㄨㄟˇ謗ㄅㄤˋ
